anchor,positive
The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams & Reaching Your Destiny by Robin Sharma,Books on Confidence
Dreams From My Father: A Story of Race and Inheritance by Barack Obama,Books on African History
The New Father: A Dad's Guide to the First Year by Armin A. Brott,Books on Parenting
Caste: The Origins of Our Discontents by Isabel Wilkerson,Books on Inequality
If: The Untold Story of Kipling’s American Years by Christopher Benfey,Books on American History
Prepared: What Kids Need for a Fulfilled Life by Diane Tavenner,Books on Self-Discovery
"Ask: The Counterintuitive Online Formula to Discover Exactly What Your Customers Want to Buy, Create a Mass of Raving Fans, and Take Any Business to the Next Level by Ryan Levesque",Books on Advertising
Deep Work: Rules for Focused Success in a Distracted World - test by Cal Newport,Books on Productivity
Show Your Work! 10 Ways to Show Your Creativity and Get Discovered by Austin Kleon,Books on Career Development
"Walk in My Combat Boots by James Patterson, Matt Eversmann, and Chris Mooney",Books on Russian History
Strong Looks Better Naked by Khloe Kardashian,Books on Personal Development
"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration by Ed Catmull, Amy Wallace",Books on Innovation
"You Can Drop It!: How I Dropped 100 Pounds Enjoying Carbs, Cocktails & Chocolate — and You Can Too! by Ilana Muhlstein",Books on Mental Toughness
"Mindful Relationship Habits: 25 Practices for Couples to Enhance Intimacy, Nurture Closeness, and Grow a Deeper Connection by S. J. Scott, Barrie Davenport",Books on Self-Love
How to Lead When You're Not in Charge: Leveraging Influence When You Lack Authority by Clay Scroggins,Books on Motivation
"On Fire: The 7 Choices to Ignite a Radically Inspired Life by John O’Leary, Cynthia DiTiberio",Books on Life-Changing
"Burnout: The Secret to Unlocking the Stress Cycle by Emily Nagoski, Ph.D., Amelia Nagoski, DMA",Books on Career Change
"Walk To Beautiful: The Power of Love And A Homeless Kid Who Found The Way by Jimmy Wayne, Ken Abraham",Memoir Books
Don’t Feed the Monkey Mind by Jennifer Shannon,Books on Mindfulness
"Dude, You're Gonna Be a Dad! How to Get (Both of You) Through the Next 9 months by John Pfeiffer",Books on Relationships
The Subtle Art of Not Giving a F*ck - test by Mark Manson,Books on Psychology
"First, Break All the Rules: What the World's Greatest Managers Do Differently by Marcus Buckingham, Curt Coffman",Books on Talent Management
The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams & Reaching Your Destiny by Robin Sharma,Books on Time Management
A Room of One's Own by Virginia Woolf,Books on Writing
The War of Art: Break Through the Blocks and Win Your Inner Creative Battles by Steven Pressfield,Books on Self-Awareness
"The $100 Startup: Reinvent the Way You Make a Living, Do What You Love, and Create a New Future by Chris Guillebeau",Books on Networking
The 21 Irrefutable Laws of Leadership by John C Maxwell,Books on Motivation
"Travel for Free: How to Score Free Flights, Rental Cars & Accommodations, Get Paid to Travel & Start a Digital Nomad Biz You Can Run from Anywhere by Gundi Gabrielle",Books on Entrepreneurship
Good Strategy/Bad Strategy: The Difference and Why It Matters by Richard Rumelt,Books on Change Management
The Blue Zones: Lessons for Living Longer From the People Who’ve Lived the Longest by Dan Buettner,Books on Lifestyle
Why We Get Fat: And What to Do About It by Gary Taubes,Books on Health
Crying in H Mart: A Memoir by Michelle Zauner,Books about Cultural History
"How Will You Measure Your Life? by Clayton M. Christensen, James Allworth, Karen Dillon",Books on Personal Development
"Lean In: Women, Work and the Will to Lead by Sheryl Sandberg",Books on Success
"How Not to Die: Discover the Foods Scientifically Proven to Prevent and Reverse Disease by Michael Greger, Gene Stone",Books on Anti-Inflammatory Diet
E-Squared: Nine Do-It-Yourself Energy Experiments That Prove Your Thoughts Create Your Reality by Pam Grout,Books on Happiness
Thinking in Bets: Making Smarter Decisions When You Don’t Have All the Facts by Annie Duke,Books on Decision Making
"The Bitcoin Standard: The Decentralized Alternative To Central Banking by Saifedean Ammous, Ph.D.",Books on Blockchain
Midnight in Chernobyl: The Untold Story of the World's Greatest Nuclear Disaster by Adam Higginbotham,Books on Soviet Union
"The Hidden Life of Trees: What They Feel, How They Communicate — Discoveries From a Secret World by Peter Wohlleben",Books on Animals
"Wherever You Go, There You Are: Mindfulness Meditation in Everyday Life by Jon Kabat-Zinn",Books on Self-Help
"The Disordered Cosmos: A Journey into Dark Matter, Spacetime, and Dreams Deferred by Chanda Prescod-Weinstein, Ph.D.",Books on Education
This Is Marketing: You Can't Be Seen Until You Learn to See by Seth Godin,Books on Product Management
"Exercised: The Science of Physical Activity, Rest and Health by Daniel Lieberman",Books on Physiology
Negotiation Hacks: Expert Tactics To Get What You Want by Simon Rycraft,Books on Sales
Essentialism: The Disciplined Pursuit of Less by Greg McKeown,Books on Self-Discovery
The Art of Work: A Proven Path to Discovering What You Were Meant to Do by Jeff Goins,Books on Personal Development
Quitter: Closing the Gap Between Your Day Job and Your Dream Job by Jon Acuff,Books on Finding Your Passion
"Men Are from Mars, Women Are from Venus: The Classic Guide to Understanding the Opposite Sex by John Gray",Books on Women's Health
"Rework by Jason Fried, David Heinemeier Hansson",Books on Business Strategy
Empath: A Complete Guide for Developing Your Gift and Finding Your Sense of Self by Judy Dyer,Books on Healing
How to Avoid a Climate Disaster: The Solutions We Have And The Breakthroughs We Need by Bill Gates,Books on Clean Energy
Awkward: The Science of Why We Are Socially Awkward And Why That’s Awesome by T. Y. Tashiro,Books on Empathy
I’m Glad My Mom Died by Jennette McCurdy,Books on Coping with Loss
"Keep Moving: Notes on Loss, Creativity, and Change by Maggie Smith",Books on Healing
Straight Jacket: Overcoming Society's Legacy of Gay Shame by Matthew Todd,Books on Identity
Right Wrong: How Technology Transforms Our Ethics by Juan Enriquez,Books on Ethical Issues
"If You Tell: A Story of Murder, Family Secrets, and the Unbreakable Bond of Sisterhood by Gregg Olsen",Books about Betrayal
"Console Wars: Sega, Nintendo, and the Battle that Defined a Generation by Blake J. Harris",Books on Consumer Behavior
The Sum of Us: What Racism Costs Everyone and How We Can Prosper Together by Heather McGhee,Books on Power
"Limitless Mind: Learn, Lead, and Live Without Barriers by Jo Boaler",Books on Confidence
"Tools of Titans: The Tactics, Routines and Habits of Billionaires, Icon and World-Class Performers by Tim Ferriss",Books on Mindfulness
"One Small Step Can Change Your Life: The Kaizen Way by Robert Maurer, Ph.D.",Books on Motivation
"13 Things Mentally Strong People Don’t Do: Take Back Your Power, Embrace Change, Face Your Fears, and Train Your Brain for Happiness and Success - test by Amy Morin",Books on Personal Development
How to Make People Like You in 90 Seconds - test by Nicholas Boothman,Books on Psychology
"10% Happier: How I Tamed the Voice in My Head, Reduced Stress Without Losing My Edge, and Found Self-Help That Actually Works by Dan Harris",Books on Self-Help for Women
"Bitcoin Billionaires: A True Story of Genius, Betrayal and Redemption by Ben Mezrich",Books Based on True Stories
"Tribal Leadership: Leveraging Natural Groups to Build a Thriving Organization by Dave Logan, John King, and Halee Fischer-Wright",Books on Management
Bigger Leaner Stronger: The Simple Science of Building the Ultimate Male Body by Michael Matthews,Books on Personal Development
"The 5 Second Rule: Transform Your Life, Work, and Confidence with Everyday Courage by Mel Robbins",Books on Goal Setting
"Crushing It!: How Great Entrepreneurs Build Their Business and Influence-and How You Can, Too by Gary Vaynerchuk",Books on Social Media Marketing
The Vagina Bible: The Vulva and the Vagina: Separating the Myth from the Medicine by Dr. Jen Gunter,Books on Wellness
Minor Feelings: An Asian American Reckoning by Cathy Park Hong,Books on Immigration
Go Pro: 7 Steps to Becoming a Network Marketing Professional by Eric Worre,Books on Goal Setting
Everything Is F*cked: A Book About Hope by Mark Manson,Books on Self-Esteem
"WOLFPACK: How to Come Together, Unleash Our Power, and Change the Game by Abby Wambach",Books on Mental Toughness
"Thinking, Fast and Slow by Daniel Kahneman",Books on Logic
"The 5 Languages of Appreciation in the Workplace: Empowering Organizations by Encouraging People by Gary Chapman, Paul White, Ph.D.",Books on Communication
Loserthink: How Untrained Brains Are Ruining America by Scott Adams,Books on Psychology
A Short History of Nearly Everything by Bill Bryson,Books on American History
"Million Dollar Habits: 27 Powerful Habits to Wire Your Mind for Success, Become Truly Happy, and Achieve Financial Freedom by Stellan Moreira",Books on Motivation
"The Upside of Stress: Why Stress Is Good for You, and How to Get Good at It by Kelly McGonigal",Books on Resilience
"In Order to Live: A North Korean Girl’s Journey to Freedom by Yeonmi Park, Maryanne Vollers",Books about Immigration
"Personality Isn't Permanent: Break Free from Self-Limiting Beliefs and Rewrite Your Story by Benjamin Hardy, Ph.D.",Books on Overcoming Adversity
Jay-Z: Made in America by Michael Eric Dyson,Books on Celebrity Culture
The Checklist Manifesto: How to Get Things Right by Atul Gawande,Books on Patient Safety
The Inner Game of Tennis: The Classic Guide to the Mental Side of Peak Performance by W. Timothy Gallwey,Books on Mindfulness
"Just As I Am: A Memoir by Cicely Tyson, Michelle Burford",Books about Racism
Think Like A Monk: Train Your Mind for Peace and Purpose Every Day by Jay Shetty,Books on Self-Help
Stillness Is the Key by Ryan Holiday,Books on Personal Development
"Bitcoin Billionaires: A True Story of Genius, Betrayal and Redemption by Ben Mezrich",Books on Biography
The Joy of Missing Out: Live More by Doing Less by Tonya Dalton,Books on Focus
The Five Dysfunctions of a Team: A Leadership Fable by Patrick Lencioni,Books on Communication
New Dark Age: Technology and the End of the Future by James Bridle,Books on Linux
How to Talk to Anyone: 92 Little Tricks for Big Success in Relationships by Leil Lowndes,Books on Self-Esteem
In the FLO: Unlock Your Hormonal Advantage and Revolutionize Your Life by Alisa Vitti,Books on Self-Care
"Straight Talk, No Chaser: How to Find, Keep, and Understand a Man by Steve Harvey and Denene Millner",Books on Personal Development
"Call Sign Chaos: Learning to Lead by Jim Mattis, Bing West",Books on Conflict Resolution
"Sex Talks – The Five Conversations That Transform Your Love Life by Vanessa Marin, Xander Marin",Books on Communication
Money-Making Mom: How Every Woman Can Earn More and Make a Difference by Crystal Paine,Books on Entrepreneurship
Only the Paranoid Survive: How to Exploit the Crisis Points That Challenge Every Company by Andrew S. Grove,Books on Business Management
"Together: The Healing Power of Human Connection in a Sometimes Lonely World by Vivek H. Murthy, MD",Books on Empathy
The Conscious Closet: The Revolutionary Guide to Looking Good While Doing Good by Elizabeth L. Cline,Books on Social Responsibility
"The Mental Toughness Handbook: A Step-By-Step Guide to Facing Life's Challenges, Managing Negative Emotions, and Overcoming Adversity with Courage and Poise by Damon Zahariades",Books on Resilience
"Uniquely Human: A Different Way of Seeing Autism by Dr. Barry Prizant, Tom Fields-Meyer",Books on Sensory Processing
"Think Straight: Change Your Thoughts, Change Your Life by Darius Foroux",Books on Stress Management
The Miracle Morning: The Not-So-Obvious Secret Guaranteed to Transform Your Life: Before 8AM by Hal Elrod,Books on Habits
The Power of Positive Thinking by Norman Vincent Peale,Self-Help Books
"The Future We Choose: Surviving the Climate Crisis by Christiana Figueres, Tom Rivett-Carnac",Books on Sustainability
Willful Blindness: Why We Ignore the Obvious at Our Peril by Margaret Heffernan,Books on Decision Making
Quitter: Closing the Gap Between Your Day Job and Your Dream Job by Jon Acuff,Books on Self-Discovery
Fair Play: A Game-Changing Solution for When You Have Too Much to Do and More Life to Live by Eve Rodsky,Books on Time Management
"The Will to Change: Men, Masculinity, and Love by bell hooks",Books on Communication
Lost and Founder: A Painfully Honest Field Guide to the Startup World by Rand Fishkin,Books on Self-Discovery
"Think Straight: Change Your Thoughts, Change Your Life by Darius Foroux",Books on Mindfulness
Quitter: Closing the Gap Between Your Day Job and Your Dream Job by Jon Acuff,Books on Goal Setting
"How Not to Die: Discover the Foods Scientifically Proven to Prevent and Reverse Disease by Michael Greger, Gene Stone",Books on Chronic Disease
The Man God Has For You: 7 Traits to Help You Determine Your Life Partner Paperback by Stephan Labossiere,Books on Menopause
